CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"GC","2026060612","","Life Member","","Expired","Nguyen","Oscar","","oscar.nguyen@nodomain.com","10/01/1996","10/01/1996","10/28/2022","493 Rossi Street","","Sample City","Florida","33012","United States","(317) 555-1267","2021","911 Carrera","Guards Red","","Local car show","Friend",""
"FLC","2026060613","","Member","","Active","Muller","Jenna","","jenna.muller@nodomain.com","12/01/2000","12/01/2000","03/28/2027","485 Yamamoto Street","","Placeholder Beach","Florida","33301","United States","(545) 555-9125","1966","944","White","","","Dealer",""
"FLC","2026060614","","Life Member","","Expired","Okeke","Paula","","paula.okeke@nodomain.com","10/01/2008","10/01/2008","01/28/2025","2294 Lewis Street","","Anytown","Florida","33914","United States","(942) 555-3550","1994","944","White","","Panorama Magazine","Dealer",""
"FLC","2026060615","","Member","","Active","Price","Beatrice","","beatrice.price@nodomain.com","07/01/2015","07/01/2015","01/28/2027","7782 Petrov Street","","Example Park","Florida","32601","United States","(769) 555-6135","2022","911 Targa","Yellow","","","",""
"FLC","2026060616","","Life Member","","Active","Smith","Tamara","","tamara.smith@nodomain.com","02/01/1976","02/01/1976","03/28/2027","2190 Silva Street","","Placeholder Beach","Florida","33301","United States","(973) 555-4102","2017","Cayman S","GT Silver","","Panorama Magazine","Friend",""
"FLC","2026060617","","Member","","Active","Patel","Nadia","","nadia.patel@nodomain.com","02/01/1999","02/01/1999","04/28/2027","8605 Ipsum Street","","Nowhere","Florida","34186","United States","(962) 555-2475","1985","Panamera","Gray","","Google search","Internet",""
"FLC","2026060618","","Life Member","","Lapsed","Tanaka","Kurt","","kurt.tanaka@nodomain.com","12/01/1975","12/01/1975","07/28/2020","705 Kim Street","","Fauxton","Florida","34698","United States","(649) 555-1205","1982","928","Blue","","Panorama Magazine","Internet",""
"FLC","2026060619","","Life Member","","Expired","Jones","Bridget","","bridget.jones@nodomain.com","12/01/1981","12/01/1981","02/28/2021","2914 Guerrero Street","","Sample City","Florida","33012","United States","(213) 555-8396","2001","Cayman S","GT Silver","","","Dealer",""
"FLC","2026060620","","Associate","","Active","Lewis","Gustavo","","gustavo.lewis@nodomain.com","08/01/1993","10/01/1997","03/28/2027","1974 Jones Street","","Nowhere","Florida","34186","United States","(998) 555-4918","2005","Panamera","Gray","","Panorama Magazine","Magazine",""
"FLC","2026060621","","Member","","Active","Scott","Walter","","walter.scott@nodomain.com","05/01/2017","05/01/2017","06/28/2027","9272 Scott Street","","Mock Springs","Florida","34240","United States","(486) 555-8772","1985","928","Blue","","Google search","Magazine",""
"FLC","2026060622","","Member","","Expired","Osei","Vicky","","vicky.osei@nodomain.com","08/01/1975","08/01/1975","05/28/2019","138 Carter Street","","Nowhere","Florida","34186","United States","(442) 555-8502","2003","Boxster S","Red","","Panorama Magazine","Friend",""
"FLC","2026060623","","Associate","","Active","Sorensen","Elias","","elias.sorensen@nodomain.com","06/01/1979","06/01/1979","09/28/2027","3312 Moon Street","","Nowhere","Florida","34186","United States","(545) 555-2542","2003","911 Carrera","Guards Red","","Local car show","Magazine",""
"FLC","2026060624","","Member","","Active","Lopez","Xander","","xander.lopez@nodomain.com","03/01/1992","03/01/1992","05/28/2027","6435 Scott Street","","Sample City","Florida","33012","United States","(276) 555-4417","1980","928","Blue","","Word of mouth","",""
"FLC","2026060625","","Member","","Active","Sato","Kevin","","kevin.sato@nodomain.com","04/01/1979","04/01/1979","11/28/2027","2172 Novak Street","","Fauxton","Florida","34698","United States","(681) 555-3338","2003","718 Boxster","Black","","Word of mouth","Internet",""
"FLC","2026060626","","Member","","Active","Turner","Uma","","uma.turner@nodomain.com","03/01/1993","03/01/1993","02/28/2027","7997 Allen Street","","Sample City","Florida","33012","United States","(874) 555-4854","1992","911 Targa","Yellow","","Word of mouth","Friend",""
"FLC","2026060627","","Member","","Active","Moon","Yusuf","","yusuf.moon@nodomain.com","03/01/2003","03/01/2003","05/28/2027","8548 Thornton Street","","Sample City","Florida","33012","United States","(379) 555-7520","1987","968","Green","","Panorama Magazine","Friend",""
"FLC","2026060628","","Member","","Active","Thornton","Nina","","nina.thornton@nodomain.com","05/01/1981","05/01/1981","12/28/2027","8030 Watanabe Street","","Anytown","Florida","33914","United States","(445) 555-6953","2022","911 Targa","Yellow","","Word of mouth","Friend",""
"FLC","2026060629","","Life Member","","Lapsed","Kim","Ulysses","","ulysses.kim@nodomain.com","09/01/1995","09/01/1995","05/28/2019","6948 Watanabe Street","","Mock Springs","Florida","34240","United States","(454) 555-4191","2013","911 Targa","Yellow","","Local car show","",""
"FLC","2026060630","","Member","","Active","Sato","Victor","","victor.sato@nodomain.com","03/01/2020","03/01/2020","05/28/2027","9241 Haddad Street","","Example Park","Florida","32601","United States","(738) 555-2953","2002","Macan","Jet Black","","Google search","",""
"SFL","2026060631","","Member","","Active","Adeyemi","Uma","","uma.adeyemi@nodomain.com","11/01/2022","11/01/2022","11/28/2027","4942 Young Street","","Sample City","Florida","33012","United States","(825) 555-3711","1995","911 Targa","Yellow","","","Dealer",""
"FLC","2026060632","","Life Member","","Active","Okafor","Penny","","penny.okafor@nodomain.com","02/01/2000","02/01/2000","03/28/2027","4762 Silva Street","","Example Park","Florida","32601","United States","(237) 555-1018","1997","928","Blue","","Word of mouth","Friend",""
"FLC","2026060633","","Member","","Expired","Muller","Kevin","","kevin.muller@nodomain.com","08/01/1988","08/01/1988","04/28/2020","7653 Voss Street","","Mock Springs","Florida","34240","United States","(587) 555-7733","2025","Macan","Jet Black","","Google search","Friend",""
"FLC","2026060634","","Life Member","","Active","Adeyemi","Harold","","harold.adeyemi@nodomain.com","09/01/2004","09/01/2004","05/28/2027","9837 Ramos Street","","Example Park","Florida","32601","United States","(200) 555-3252","2024","968","Green","","","Friend",""
"FLC","2026060635","","Associate","","Active","Garcia","Bridget","","bridget.garcia@nodomain.com","10/01/1983","10/01/1983","01/28/2027","9026 Martinez Street","","Fauxton","Florida","34698","United States","(254) 555-1922","1992","718 Boxster","Black","","","Magazine",""
"GC","2026060636","","Associate","","Active","Scott","Otis","","otis.scott@nodomain.com","12/01/2014","10/01/2019","11/28/2027","6811 Kim Street","","Sample City","Florida","33012","United States","(778) 555-9270","2017","718 Boxster","Black","","Panorama Magazine","Friend",""
"FLC","2026060637","","Member","","Active","Haddad","Yara","","yara.haddad@nodomain.com","08/01/2018","08/01/2018","05/28/2027","2089 Allen Street","","Testville","Florida","32801","United States","(258) 555-3622","2025","944","White","","Local car show","Internet",""
"FLC","2026060638","","Member","","Active","Hall","Wade","","wade.hall@nodomain.com","09/01/2000","09/01/2000","12/28/2027","3180 Nguyen Street","","Nowhere","Florida","34186","United States","(639) 555-5931","1994","718 Boxster","Black","","","Dealer",""
"FLC","2026060639","","Life Member","","Active","Okeke","George","","george.okeke@nodomain.com","03/01/2011","03/01/2011","08/28/2027","1630 Guerrero Street","","Testville","Florida","32801","United States","(881) 555-6840","1974","928","Blue","","","",""
"FLC","2026060640","","Associate","","Active","Mitchell","Irene","","irene.mitchell@nodomain.com","07/01/1971","07/01/1971","09/28/2027","8739 Andersen Street","","Fauxton","Florida","34698","United States","(838) 555-8086","1995","968","Green","","Panorama Magazine","Dealer",""
"FLC","2026060641","","Associate","","Active","Petrova","Chad","","chad.petrova@nodomain.com","11/01/1971","11/01/1971","12/28/2027","7601 Costa Street","","Nowhere","Florida","34186","United States","(845) 555-5325","1997","944","White","","","Friend",""
"FLC","2026060642","","Member","","Active","Kowalski","Rosa","","rosa.kowalski@nodomain.com","06/01/1979","06/01/1979","08/28/2027","813 Fujimoto Street","","Sample City","Florida","33012","United States","(939) 555-6273","2003","944","White","","Local car show","Friend",""
"FLC","2026060643","","Associate","","Active","Garcia","Victor","","victor.garcia@nodomain.com","07/01/1971","07/01/1971","03/28/2027","6765 Larsen Street","","Fauxton","Florida","34698","United States","(410) 555-5520","1997","968","Green","","Google search","Internet",""
"FLC","2026060644","","Member","","Expired","Petrov","Uma","","uma.petrov@nodomain.com","06/01/2001","06/01/2001","08/28/2025","903 Muller Street","","Testville","Florida","32801","United States","(666) 555-5221","1997","718 Boxster","Black","","","Internet",""
"FLC","2026060645","","Member","","Lapsed","Ipsum","Carol","","carol.ipsum@nodomain.com","06/01/2023","06/01/2023","06/28/2025","7677 Duarte Street","","Placeholder Beach","Florida","33301","United States","(894) 555-7909","1968","944","White","","Word of mouth","Friend",""
"FLC","2026060646","","Member","","Active","Okafor","Bianca","","bianca.okafor@nodomain.com","12/01/1976","12/01/1976","06/28/2027","7984 Wright Street","","Sample City","Florida","33012","United States","(957) 555-1932","2001","911 Carrera","Guards Red","","Panorama Magazine","",""
"FLC","2026060647","","Member","","Active","Smith","Shane","","shane.smith@nodomain.com","10/01/2013","10/01/2013","08/28/2027","3891 Turner Street","","Testville","Florida","32801","United States","(215) 555-4201","1977","Macan","Jet Black","","","",""
"FLC","2026060648","","Member","","Active","Perez","Vicky","","vicky.perez@nodomain.com","01/01/1985","01/01/1985","06/28/2027","7463 Kim Street","","Fauxton","Florida","34698","United States","(734) 555-7975","1977","Boxster S","Red","","","Friend",""
"FLC","2026060649","","Member","","Expired","Dubois","Mark","","mark.dubois@nodomain.com","08/01/2023","08/01/2023","02/28/2022","8619 Petrova Street","","Fauxton","Florida","34698","United States","(981) 555-7349","1991","911 Carrera","Guards Red","","Word of mouth","",""
"FLC","2026060650","","Associate","","Expired","Ford","Colin","","colin.ford@nodomain.com","03/01/2002","07/01/2006","03/28/2020","1474 Guerrero Street","","Anytown","Florida","33914","United States","(610) 555-9434","1973","928","Blue","","Panorama Magazine","Dealer",""
"FLC","2026060651","","Member","","Active","Jackson","George","","george.jackson@nodomain.com","05/01/1988","05/01/1988","11/28/2027","9464 Moon Street","","Nowhere","Florida","34186","United States","(301) 555-9633","1974","Cayman S","GT Silver","","","",""
"FLC","2026060652","","Member","","Active","Ipsum","Gordon","","gordon.ipsum@nodomain.com","02/01/1994","02/01/1994","04/28/2027","1030 Kim Street","","Example Park","Florida","32601","United States","(808) 555-2144","1975","Panamera","Gray","","Local car show","Magazine",""
"FLC","2026060653","","Member","","Active","Hall","Vince","","vince.hall@nodomain.com","11/01/2012","11/01/2012","03/28/2027","366 Castillo Street","","Nowhere","Florida","34186","United States","(728) 555-8006","1993","Macan","Jet Black","","Panorama Magazine","",""
"FLC","2026060654","","Associate","","Expired","Castillo","Alan","","alan.castillo@nodomain.com","11/01/1993","11/01/1993","05/28/2020","476 Muller Street","","Anytown","Florida","33914","United States","(538) 555-8894","2020","Boxster S","Red","","Google search","Magazine",""
"FLC","2026060655","","Member","","Expired","Martinez","Ursula","","ursula.martinez@nodomain.com","05/01/2022","05/01/2022","11/28/2023","3372 Sorensen Street","","Example Park","Florida","32601","United States","(398) 555-8955","2020","944","White","","Google search","Magazine",""
"GC","2026060656","","Life Member","","Active","Andersen","Priya","","priya.andersen@nodomain.com","12/01/2006","05/01/2008","08/28/2027","5297 Okeke Street","","Fauxton","Florida","34698","United States","(939) 555-5842","2013","Panamera","Gray","","Panorama Magazine","",""
"FLC","2026060657","","Member","","Active","Robinson","Owen","","owen.robinson@nodomain.com","12/01/1983","12/01/1983","09/28/2027","4409 Lopez Street","","Testville","Florida","32801","United States","(244) 555-5370","1983","Panamera","Gray","","","Internet",""
"FLC","2026060658","","Life Member","","Active","Chen","Irene","","irene.chen@nodomain.com","11/01/1970","11/01/1970","02/28/2027","1366 King Street","","Mock Springs","Florida","34240","United States","(555) 555-5793","2003","911 Targa","Yellow","","Google search","Dealer",""
"FLC","2026060659","","Member","","Active","Andersen","Wade","","wade.andersen@nodomain.com","07/01/2024","07/01/2024","02/28/2027","6218 Dubois Street","","Placeholder Beach","Florida","33301","United States","(692) 555-7385","2015","911 Carrera","Guards Red","","Google search","Dealer",""
"FLC","2026060660","","Member","","Active","Holbrook","Beatrice","","beatrice.holbrook@nodomain.com","04/01/1982","04/01/1984","09/28/2027","1062 Andersen Street","","Placeholder Beach","Florida","33301","United States","(375) 555-9559","2001","928","Blue","","","Dealer",""
"FLC","2026060661","","Member","","Lapsed","Larsen","Linda","","linda.larsen@nodomain.com","05/01/1992","05/01/1992","10/28/2019","223 Tanaka Street","","Placeholder Beach","Florida","33301","United States","(751) 555-2460","2021","928","Blue","","Panorama Magazine","Friend",""
"FLC","2026060662","","Associate","","Active","Hernandez","Ulysses","","ulysses.hernandez@nodomain.com","05/01/2009","05/01/2009","03/28/2027","4063 Watanabe Street","","Placeholder Beach","Florida","33301","United States","(852) 555-7936","1989","Macan","Jet Black","","","Dealer",""
"FLC","2026060663","","Life Member","","Active","Watanabe","Elias","","elias.watanabe@nodomain.com","02/01/1990","02/01/1990","01/28/2027","4228 Sorensen Street","","Placeholder Beach","Florida","33301","United States","(487) 555-7187","2001","Panamera","Gray","","","Internet",""
"GC","2026060664","","Member","","Lapsed","Kowalski","Ivan","","ivan.kowalski@nodomain.com","09/01/2001","09/01/2001","12/28/2019","5334 Garcia Street","","Fauxton","Florida","34698","United States","(452) 555-6869","1968","Macan","Jet Black","","Google search","Magazine",""
"GC","2026060665","","Associate","","Lapsed","Fujimoto","Penny","","penny.fujimoto@nodomain.com","04/01/2016","04/01/2016","04/28/2025","6822 Okeke Street","","Anytown","Florida","33914","United States","(313) 555-6555","2019","718 Boxster","Black","","Word of mouth","",""
